timestamp ecg beat ibi 
195054724.000000 2.380254 0 0.000000 
195058676.000000 2.341153 0 0.000000 
195062644.000000 2.316715 0 0.000000 
195066604.000000 2.292278 0 0.000000 
195070572.000000 2.262952 0 0.000000 
195074532.000000 2.228739 0 0.000000 
195078492.000000 2.199414 0 0.000000 
195082460.000000 2.184751 0 0.000000 
195086412.000000 2.165200 0 0.000000 
195090356.000000 2.150538 0 0.000000 
195094316.000000 2.111437 0 0.000000 
195098284.000000 2.091887 0 0.000000 
195102236.000000 2.077224 0 0.000000 
195106196.000000 2.067449 0 0.000000 
195110148.000000 2.043011 0 0.000000 
195114100.000000 2.018573 0 0.000000 
195118056.000000 1.999022 0 0.000000 
195122016.000000 1.984360 0 0.000000 
195125984.000000 1.974585 0 0.000000 
195129952.000000 1.955034 0 0.000000 
195133912.000000 1.925709 0 0.000000 
195137864.000000 1.915934 0 0.000000 
195141820.000000 1.891496 0 0.000000 
195145780.000000 1.886608 0 0.000000 
195149716.000000 1.881720 0 0.000000 
195153680.000000 1.871945 0 0.000000 
195157648.000000 1.862170 0 0.000000 
195161608.000000 1.857283 0 0.000000 
195165576.000000 1.862170 0 0.000000 
195169536.000000 1.857283 0 0.000000 
195173504.000000 1.847507 0 0.000000 
195177456.000000 1.857283 0 0.000000 
195181424.000000 1.847507 0 0.000000 
195185384.000000 1.862170 0 0.000000 
195189344.000000 1.862170 0 0.000000 
195193300.000000 1.852395 0 0.000000 
195197272.000000 1.837732 0 0.000000 
195201236.000000 1.823069 0 0.000000 
195205192.000000 1.808407 0 0.000000 
195209132.000000 1.798631 0 0.000000 
195213092.000000 1.769306 0 0.000000 
195217056.000000 1.744868 0 0.000000 
195221008.000000 1.725318 0 0.000000 
195224976.000000 1.710655 0 0.000000 
195228936.000000 1.686217 0 0.000000 
195232884.000000 1.647116 0 0.000000 
195236844.000000 1.583578 0 0.000000 
195240804.000000 1.510264 0 0.000000 
195244764.000000 1.451613 0 0.000000 
195248724.000000 1.412512 0 0.000000 
195252684.000000 1.397849 0 0.000000 
195256652.000000 1.383187 0 0.000000 
195260616.000000 1.373412 0 0.000000 
195264580.000000 1.363636 0 0.000000 
195268544.000000 1.339198 0 0.000000 
195272500.000000 1.285435 0 0.000000 
195276468.000000 1.221896 0 0.000000 
195280416.000000 1.158358 0 0.000000 
195284380.000000 1.104594 0 0.000000 
195288336.000000 1.065494 0 0.000000 
195292288.000000 1.036168 0 0.000000 
195296236.000000 0.992180 0 0.000000 
195300188.000000 0.967742 0 0.000000 
195304132.000000 0.957967 0 0.000000 
195308076.000000 0.943304 0 0.000000 
195312028.000000 0.923754 0 0.000000 
195315980.000000 0.909091 0 0.000000 
195319892.000000 0.909091 0 0.000000 
195323804.000000 0.918866 0 0.000000 
195327756.000000 0.923754 0 0.000000 
195331700.000000 0.928641 0 0.000000 
195335660.000000 0.894428 0 0.000000 
195339620.000000 0.879765 0 0.000000 
195343580.000000 0.855328 0 0.000000 
195347524.000000 0.835777 0 0.000000 
195351468.000000 0.791789 0 0.000000 
195355428.000000 0.747801 0 0.000000 
195359372.000000 0.703812 0 0.000000 
195363324.000000 0.664712 0 0.000000 
195367280.000000 0.625611 0 0.000000 
195371236.000000 0.581623 0 0.000000 
195375184.000000 0.547410 0 0.000000 
195379132.000000 0.498534 0 0.000000 
195383092.000000 0.474096 0 0.000000 
195387036.000000 0.449658 0 0.000000 
195390988.000000 0.420332 0 0.000000 
195394940.000000 0.391007 0 0.000000 
195398876.000000 0.371457 0 0.000000 
195402812.000000 0.371457 0 0.000000 
195406756.000000 0.381232 0 0.000000 
195410700.000000 0.395894 0 0.000000 
195414644.000000 0.395894 0 0.000000 
195418588.000000 0.405670 0 0.000000 
195422540.000000 0.430108 0 0.000000 
195426484.000000 0.444770 0 0.000000 
195430432.000000 0.449658 0 0.000000 
195434380.000000 0.444770 0 0.000000 
195438324.000000 0.449658 0 0.000000 
195442276.000000 0.478983 0 0.000000 
195446224.000000 0.503421 0 0.000000 
195450168.000000 0.547410 0 0.000000 
195454124.000000 0.591398 0 0.000000 
195458072.000000 0.674487 0 0.000000 
195462020.000000 0.757576 0 0.000000 
195465972.000000 0.830890 0 0.000000 
195469924.000000 0.874878 0 0.000000 
195473876.000000 0.899316 0 0.000000 
195477820.000000 0.909091 0 0.000000 
195481740.000000 0.928641 0 0.000000 
195485692.000000 0.962854 0 0.000000 
195489636.000000 0.962854 0 0.000000 
195493580.000000 0.962854 0 0.000000 
195497524.000000 0.967742 0 0.000000 
195501476.000000 0.967742 0 0.000000 
195505428.000000 0.977517 0 0.000000 
195509380.000000 0.987292 0 0.000000 
195513324.000000 0.992180 0 0.000000 
195517272.000000 1.006843 0 0.000000 
195521232.000000 1.016618 0 0.000000 
195525184.000000 1.041056 0 0.000000 
195529136.000000 1.050831 0 0.000000 
195533076.000000 1.060606 0 0.000000 
195537004.000000 1.075269 0 0.000000 
195540956.000000 1.099707 0 0.000000 
195544896.000000 1.138807 0 0.000000 
195548852.000000 1.182796 0 0.000000 
195552804.000000 1.197459 0 0.000000 
195556748.000000 1.226784 0 0.000000 
195560708.000000 1.270772 0 0.000000 
195564676.000000 1.309873 0 0.000000 
195568628.000000 1.348974 0 0.000000 
195572596.000000 1.388074 0 0.000000 
195576556.000000 1.407625 0 0.000000 
195580524.000000 1.461388 0 0.000000 
195584496.000000 1.495601 0 0.000000 
195588452.000000 1.539589 0 0.000000 
195592404.000000 1.568915 0 0.000000 
195596364.000000 1.603128 0 0.000000 
195600316.000000 1.637341 0 0.000000 
195604284.000000 1.676442 0 0.000000 
195608256.000000 1.715543 0 0.000000 
195612224.000000 1.744868 0 0.000000 
195616164.000000 1.774194 0 0.000000 
195620132.000000 1.813294 0 0.000000 
195624112.000000 1.871945 0 0.000000 
195628076.000000 1.906158 0 0.000000 
195632032.000000 1.950147 0 0.000000 
195636000.000000 1.979472 0 0.000000 
195639956.000000 2.023460 0 0.000000 
195643916.000000 2.072336 0 0.000000 
195647868.000000 2.130987 0 0.000000 
195651812.000000 2.145650 0 0.000000 
195655772.000000 2.160313 0 0.000000 
195659716.000000 2.184751 0 0.000000 
195663676.000000 2.214076 0 0.000000 
195667628.000000 2.243402 0 0.000000 
195671588.000000 2.267840 0 0.000000 
195675548.000000 2.287390 0 0.000000 
195679508.000000 2.321603 0 0.000000 
195683468.000000 2.370479 0 0.000000 
195687420.000000 2.414467 0 0.000000 
195691388.000000 2.453568 0 0.000000 
195695348.000000 2.482893 0 0.000000 
195699316.000000 2.521994 0 0.000000 
195703284.000000 2.556207 0 0.000000 
195707236.000000 2.580645 0 0.000000 
195711188.000000 2.605083 0 0.000000 
195715140.000000 2.590420 0 0.000000 
195719092.000000 2.585533 0 0.000000 
195723060.000000 2.590420 0 0.000000 
195727012.000000 2.580645 0 0.000000 
195730964.000000 2.570870 0 0.000000 
195734924.000000 2.536657 0 0.000000 
195738884.000000 2.512219 0 0.000000 
195742844.000000 2.487781 0 0.000000 
195746796.000000 2.478006 0 0.000000 
195750740.000000 2.473118 0 0.000000 
195754700.000000 2.517107 0 0.000000 
195758660.000000 2.600195 0 0.000000 
195762604.000000 2.751711 0 0.000000 
195766576.000000 2.971652 0 0.000000 
195770532.000000 3.230694 0 0.000000 
195774484.000000 3.460411 0 0.000000 
195778436.000000 3.616813 0 0.000000 
195782404.000000 3.563050 0 0.000000 
195786364.000000 3.318671 0 0.000000 
195790324.000000 2.893451 0 0.000000 
195794284.000000 2.424242 0 0.000000 
195798252.000000 2.008798 0 0.000000 
195802200.000000 1.720430 0 0.000000 
195806148.000000 1.520039 0 0.000000 
195810100.000000 1.441838 0 0.000000 
195814072.000000 1.456501 0 0.000000 
195818020.000000 1.515152 0 0.000000 
195821980.000000 1.603128 0 0.000000 
195825944.000000 1.700880 0 0.000000 
195829892.000000 1.764418 0 0.000000 
195833844.000000 1.823069 0 0.000000 
195837804.000000 1.871945 0 0.000000 
195841772.000000 1.915934 0 0.000000 
195845736.000000 1.964809 0 0.000000 
195849692.000000 2.003910 0 0.000000 
195853636.000000 2.023460 0 0.000000 
195857588.000000 2.047898 0 0.000000 
195861544.000000 2.082111 0 0.000000 
195865500.000000 2.106549 0 0.000000 
195869460.000000 2.130987 0 0.000000 
195873412.000000 2.140763 0 0.000000 
195877372.000000 2.160313 0 0.000000 
195881332.000000 2.170088 0 0.000000 
195885284.000000 2.194526 0 0.000000 
195889244.000000 2.204301 0 0.000000 
195893196.000000 2.223851 0 0.000000 
195897164.000000 2.214076 0 0.000000 
195901124.000000 2.228739 0 0.000000 
195905092.000000 2.238514 0 0.000000 
195909052.000000 2.253177 0 0.000000 
195913020.000000 2.248289 0 0.000000 
195916988.000000 2.253177 0 0.000000 
195920948.000000 2.258065 0 0.000000 
195924884.000000 2.272727 0 0.000000 
195928844.000000 2.272727 0 0.000000 
195932812.000000 2.272727 0 0.000000 
195936772.000000 2.267840 0 0.000000 
195940724.000000 2.277615 0 0.000000 
195944692.000000 2.292278 0 0.000000 
195948652.000000 2.292278 0 0.000000 
195952612.000000 2.292278 0 0.000000 
195956580.000000 2.277615 0 0.000000 
195960548.000000 2.282502 0 0.000000 
195964508.000000 2.292278 0 0.000000 
195968476.000000 2.297165 0 0.000000 
195972444.000000 2.292278 0 0.000000 
195976412.000000 2.297165 0 0.000000 
195980372.000000 2.316715 0 0.000000 
195984332.000000 2.316715 0 0.000000 
195988292.000000 2.336266 0 0.000000 
195992252.000000 2.321603 0 0.000000 
195996204.000000 2.321603 0 0.000000 
196000164.000000 2.336266 0 0.000000 
196004124.000000 2.360704 0 0.000000 
196008076.000000 2.360704 0 0.000000 
196012020.000000 2.355816 0 0.000000 
196015988.000000 2.350929 0 0.000000 
196019948.000000 2.350929 0 0.000000 
196023900.000000 2.360704 0 0.000000 
196027844.000000 2.360704 0 0.000000 
196031796.000000 2.350929 0 0.000000 
196035748.000000 2.331378 0 0.000000 
196039716.000000 2.321603 0 0.000000 
196043668.000000 2.302053 0 0.000000 
196047620.000000 2.282502 0 0.000000 
196051580.000000 2.253177 0 0.000000 
196055548.000000 2.218964 0 0.000000 
196059508.000000 2.179863 0 0.000000 
196063476.000000 2.150538 0 0.000000 
196067428.000000 2.106549 0 0.000000 
196071380.000000 2.057673 0 0.000000 
196075340.000000 2.008798 0 0.000000 
196079296.000000 1.964809 0 0.000000 
196083256.000000 1.935484 0 0.000000 
196087224.000000 1.906158 0 0.000000 
196091184.000000 1.871945 0 0.000000 
196095152.000000 1.842620 0 0.000000 
196099108.000000 1.823069 0 0.000000 
196103052.000000 1.818182 0 0.000000 
196107020.000000 1.803519 0 0.000000 
196110972.000000 1.793744 0 0.000000 
196114940.000000 1.779081 0 0.000000 
196118892.000000 1.774194 0 0.000000 
196122852.000000 1.779081 0 0.000000 
196126804.000000 1.803519 0 0.000000 
196130740.000000 1.793744 0 0.000000 
196134708.000000 1.793744 0 0.000000 
196138676.000000 1.798631 0 0.000000 
196142640.000000 1.818182 0 0.000000 
196146604.000000 1.823069 0 0.000000 
196150568.000000 1.827957 0 0.000000 
196154536.000000 1.827957 0 0.000000 
196158492.000000 1.837732 0 0.000000 
196162452.000000 1.852395 0 0.000000 
196166424.000000 1.871945 0 0.000000 
196170380.000000 1.876833 0 0.000000 
196174340.000000 1.881720 0 0.000000 
196178300.000000 1.886608 0 0.000000 
196182256.000000 1.901271 0 0.000000 
196186196.000000 1.915934 0 0.000000 
196190160.000000 1.920821 0 0.000000 
196194120.000000 1.915934 0 0.000000 
196198088.000000 1.915934 0 0.000000 
196202064.000000 1.930596 0 0.000000 
196206024.000000 1.940372 0 0.000000 
196209984.000000 1.955034 0 0.000000 
196213944.000000 1.940372 0 0.000000 
196217900.000000 1.955034 0 0.000000 
196221848.000000 1.950147 0 0.000000 
196225804.000000 1.959922 0 0.000000 
196229768.000000 1.959922 0 0.000000 
196233736.000000 1.950147 0 0.000000 
196237696.000000 1.940372 0 0.000000 
196241656.000000 1.950147 0 0.000000 
196245608.000000 1.950147 0 0.000000 
196249568.000000 1.950147 0 0.000000 
196253536.000000 1.935484 0 0.000000 
196257504.000000 1.930596 0 0.000000 
196261464.000000 1.930596 0 0.000000 
196265424.000000 1.940372 0 0.000000 
196269380.000000 1.940372 0 0.000000 
196273348.000000 1.930596 0 0.000000 
196277312.000000 1.925709 0 0.000000 
196281272.000000 1.930596 0 0.000000 
196285232.000000 1.945259 0 0.000000 
196289188.000000 1.940372 0 0.000000 
196293152.000000 1.945259 0 0.000000 
196297112.000000 1.930596 0 0.000000 
196301072.000000 1.945259 0 0.000000 
196305032.000000 1.940372 0 0.000000 
196307968.000000 1.940372 0 0.000000 
196312952.000000 1.930596 0 0.000000 
196316912.000000 1.935484 0 0.000000 
196320872.000000 1.935484 0 0.000000 
196324832.000000 1.950147 0 0.000000 
196328788.000000 1.950147 0 0.000000 
196332744.000000 1.945259 0 0.000000 
196336696.000000 1.935484 0 0.000000 
196340656.000000 1.950147 0 0.000000 
196344616.000000 1.945259 0 0.000000 
196348576.000000 1.959922 0 0.000000 
196352544.000000 1.950147 0 0.000000 
196356512.000000 1.955034 0 0.000000 
196360472.000000 1.964809 0 0.000000 
196364432.000000 1.979472 0 0.000000 
196368388.000000 1.984360 0 0.000000 
196372352.000000 1.984360 0 0.000000 
196376320.000000 1.974585 0 0.000000 
196380288.000000 1.984360 0 0.000000 
196384256.000000 1.994135 0 0.000000 
196388216.000000 1.989247 0 0.000000 
196392176.000000 1.979472 0 0.000000 
196396128.000000 1.969697 0 0.000000 
196400088.000000 1.959922 0 0.000000 
196404048.000000 1.959922 0 0.000000 
196408008.000000 1.955034 0 0.000000 
196411968.000000 1.920821 0 0.000000 
196415916.000000 1.901271 0 0.000000 
196419864.000000 1.871945 0 0.000000 
196423820.000000 1.862170 0 0.000000 
196427764.000000 1.852395 0 0.000000 
196431736.000000 1.827957 0 0.000000 
196435692.000000 1.813294 0 0.000000 
196439660.000000 1.803519 0 0.000000 
196443624.000000 1.803519 0 0.000000 
196447580.000000 1.793744 0 0.000000 
196451548.000000 1.783969 0 0.000000 
196455500.000000 1.769306 0 0.000000 
196459452.000000 1.759531 0 0.000000 
196463412.000000 1.769306 0 0.000000 
196467376.000000 1.779081 0 0.000000 
196471332.000000 1.798631 0 0.000000 
196475304.000000 1.779081 0 0.000000 
196479260.000000 1.783969 0 0.000000 
196483212.000000 1.788856 0 0.000000 
196487164.000000 1.803519 0 0.000000 
196491116.000000 1.793744 0 0.000000 
196495084.000000 1.798631 0 0.000000 
196499052.000000 1.788856 0 0.000000 
196503012.000000 1.798631 0 0.000000 
196506980.000000 1.793744 0 0.000000 
196510948.000000 1.788856 0 0.000000 
196514900.000000 1.779081 0 0.000000 
196518844.000000 1.788856 0 0.000000 
196522804.000000 1.793744 0 0.000000 
196526764.000000 1.803519 0 0.000000 
196530716.000000 1.793744 0 0.000000 
196534684.000000 1.793744 0 0.000000 
196538652.000000 1.798631 0 0.000000 
196542628.000000 1.813294 0 0.000000 
196546596.000000 1.827957 0 0.000000 
196550552.000000 1.827957 0 0.000000 
196554508.000000 1.823069 0 0.000000 
196558460.000000 1.813294 0 0.000000 
196562432.000000 1.827957 0 0.000000 
196566392.000000 1.818182 0 0.000000 
196570360.000000 1.808407 0 0.000000 
196574300.000000 1.783969 0 0.000000 
196578252.000000 1.764418 0 0.000000 
196582220.000000 1.754643 0 0.000000 
196586192.000000 1.739980 0 0.000000 
196590152.000000 1.710655 0 0.000000 
196594120.000000 1.671554 0 0.000000 
196598084.000000 1.647116 0 0.000000 
196602060.000000 1.656891 0 0.000000 
196606024.000000 1.730205 0 0.000000 
196609976.000000 1.847507 0 0.000000 
196613924.000000 2.047898 0 0.000000 
196617868.000000 2.321603 0 0.000000 
196621820.000000 2.653959 0 0.000000 
196625768.000000 2.986315 0 0.000000 
196629732.000000 3.220919 0 0.000000 
196633684.000000 3.260020 0 0.000000 
196637620.000000 3.069404 0 0.000000 
196641576.000000 2.717498 0 0.000000 
196645540.000000 2.267840 0 0.000000 
196649504.000000 1.847507 0 0.000000 
196653460.000000 1.549365 0 0.000000 
196657432.000000 1.397849 0 0.000000 
196661388.000000 1.392962 0 0.000000 
196664324.000000 1.480938 0 0.000000 
196669300.000000 1.603128 0 0.000000 
196673252.000000 1.735093 0 0.000000 
196677216.000000 1.871945 0 0.000000 
196681176.000000 1.989247 0 0.000000 
196685132.000000 2.086999 0 0.000000 
196689084.000000 2.155425 0 0.000000 
196693044.000000 2.204301 0 0.000000 
196696988.000000 2.248289 0 0.000000 
196700948.000000 2.302053 0 0.000000 
196704892.000000 2.346041 0 0.000000 
196708836.000000 2.390029 0 0.000000 
196712788.000000 2.409580 0 0.000000 
196716740.000000 2.434018 0 0.000000 
196720692.000000 2.458456 0 0.000000 
196724652.000000 2.482893 0 0.000000 
196728612.000000 2.502444 0 0.000000 
196732564.000000 2.512219 0 0.000000 
196736532.000000 2.526882 0 0.000000 
196740492.000000 2.546432 0 0.000000 
196744452.000000 2.570870 0 0.000000 
196748412.000000 2.585533 0 0.000000 
196752372.000000 2.595308 0 0.000000 
196756324.000000 2.600195 0 0.000000 
196760276.000000 2.614858 0 0.000000 
196764236.000000 2.629521 0 0.000000 
196768204.000000 2.639296 0 0.000000 
196772172.000000 2.634409 0 0.000000 
196776132.000000 2.634409 0 0.000000 
196780084.000000 2.639296 0 0.000000 
196784044.000000 2.649071 0 0.000000 
196788004.000000 2.653959 0 0.000000 
196791956.000000 2.649071 0 0.000000 
196795908.000000 2.644184 0 0.000000 
196799868.000000 2.649071 0 0.000000 
196803828.000000 2.649071 0 0.000000 
196807764.000000 2.653959 0 0.000000 
196811716.000000 2.619746 0 0.000000 
196815684.000000 2.595308 0 0.000000 
196819636.000000 2.575758 0 0.000000 
196823596.000000 2.570870 0 0.000000 
196827548.000000 2.546432 0 0.000000 
196831508.000000 2.526882 0 0.000000 
196835468.000000 2.492669 0 0.000000 
196839436.000000 2.468231 0 0.000000 
196843388.000000 2.453568 0 0.000000 
196847348.000000 2.438905 0 0.000000 
196851308.000000 2.409580 0 0.000000 
196855268.000000 2.404692 0 0.000000 
196859220.000000 2.409580 0 0.000000 
196863180.000000 2.434018 0 0.000000 
196867140.000000 2.473118 0 0.000000 
196871092.000000 2.517107 0 0.000000 
196875044.000000 2.585533 0 0.000000 
196879004.000000 2.663734 0 0.000000 
196882972.000000 2.761486 0 0.000000 
196886928.000000 2.859237 0 0.000000 
196890880.000000 2.952102 0 0.000000 
196894828.000000 3.025415 0 0.000000 
196898772.000000 3.103617 0 0.000000 
196902732.000000 3.152493 0 0.000000 
196906700.000000 3.181818 0 0.000000 
196910668.000000 3.162268 0 0.000000 
196914636.000000 3.118279 0 0.000000 
196918596.000000 3.069404 0 0.000000 
196922548.000000 3.020528 0 0.000000 
196926500.000000 2.961877 0 0.000000 
196930460.000000 2.893451 0 0.000000 
196934420.000000 2.820137 0 0.000000 
196938380.000000 2.756598 0 0.000000 
196942348.000000 2.693060 0 0.000000 
196946300.000000 2.600195 0 0.000000 
196950252.000000 2.507331 0 0.000000 
196954212.000000 2.414467 0 0.000000 
196958172.000000 2.321603 0 0.000000 
196962124.000000 2.238514 0 0.000000 
196966092.000000 2.150538 0 0.000000 
196970052.000000 2.062561 0 0.000000 
196974016.000000 1.969697 0 0.000000 
