timestamp ecg beat ibi 
159085076.000000 1.779081 0 0.000000 
159089028.000000 1.783969 0 0.000000 
159092972.000000 1.793744 0 0.000000 
159096924.000000 1.813294 0 0.000000 
159100884.000000 1.827957 0 0.000000 
159104840.000000 1.837732 0 0.000000 
159108808.000000 1.837732 0 0.000000 
159112772.000000 1.852395 0 0.000000 
159116744.000000 1.867058 0 0.000000 
159120692.000000 1.876833 0 0.000000 
159124660.000000 1.881720 0 0.000000 
159128620.000000 1.881720 0 0.000000 
159132572.000000 1.891496 0 0.000000 
159136532.000000 1.896383 0 0.000000 
159140496.000000 1.906158 0 0.000000 
159144456.000000 1.906158 0 0.000000 
159148412.000000 1.911046 0 0.000000 
159152380.000000 1.911046 0 0.000000 
159156344.000000 1.925709 0 0.000000 
159160296.000000 1.935484 0 0.000000 
159164264.000000 1.935484 0 0.000000 
159168232.000000 1.930596 0 0.000000 
159172192.000000 1.935484 0 0.000000 
159176160.000000 1.955034 0 0.000000 
159180120.000000 1.959922 0 0.000000 
159184080.000000 1.964809 0 0.000000 
159188032.000000 1.964809 0 0.000000 
159191984.000000 1.974585 0 0.000000 
159195936.000000 1.989247 0 0.000000 
159199892.000000 2.003910 0 0.000000 
159203828.000000 2.018573 0 0.000000 
159207788.000000 2.018573 0 0.000000 
159211748.000000 2.028348 0 0.000000 
159215692.000000 2.038123 0 0.000000 
159219644.000000 2.052786 0 0.000000 
159223604.000000 2.052786 0 0.000000 
159227564.000000 2.047898 0 0.000000 
159231516.000000 2.047898 0 0.000000 
159235476.000000 2.047898 0 0.000000 
159239436.000000 2.057673 0 0.000000 
159243396.000000 2.052786 0 0.000000 
159247348.000000 2.038123 0 0.000000 
159251308.000000 2.028348 0 0.000000 
159255260.000000 2.023460 0 0.000000 
159259212.000000 2.013685 0 0.000000 
159263176.000000 1.999022 0 0.000000 
159267136.000000 1.969697 0 0.000000 
159271096.000000 1.940372 0 0.000000 
159275060.000000 1.906158 0 0.000000 
159279016.000000 1.871945 0 0.000000 
159282972.000000 1.832845 0 0.000000 
159286932.000000 1.788856 0 0.000000 
159290900.000000 1.744868 0 0.000000 
159294836.000000 1.720430 0 0.000000 
159298800.000000 1.686217 0 0.000000 
159302756.000000 1.661779 0 0.000000 
159306708.000000 1.632454 0 0.000000 
159310676.000000 1.612903 0 0.000000 
159314648.000000 1.608016 0 0.000000 
159318604.000000 1.612903 0 0.000000 
159322576.000000 1.622678 0 0.000000 
159326540.000000 1.603128 0 0.000000 
159330500.000000 1.603128 0 0.000000 
159334452.000000 1.608016 0 0.000000 
159338404.000000 1.617791 0 0.000000 
159342364.000000 1.627566 0 0.000000 
159346332.000000 1.632454 0 0.000000 
159350300.000000 1.637341 0 0.000000 
159354268.000000 1.656891 0 0.000000 
159358240.000000 1.686217 0 0.000000 
159362216.000000 1.686217 0 0.000000 
159366180.000000 1.700880 0 0.000000 
159370136.000000 1.700880 0 0.000000 
159374084.000000 1.720430 0 0.000000 
159378044.000000 1.735093 0 0.000000 
159382000.000000 1.749756 0 0.000000 
159385948.000000 1.754643 0 0.000000 
159389904.000000 1.754643 0 0.000000 
159393860.000000 1.759531 0 0.000000 
159397804.000000 1.769306 0 0.000000 
159401768.000000 1.779081 0 0.000000 
159405716.000000 1.774194 0 0.000000 
159409684.000000 1.764418 0 0.000000 
159413652.000000 1.764418 0 0.000000 
159417620.000000 1.774194 0 0.000000 
159421588.000000 1.788856 0 0.000000 
159425548.000000 1.783969 0 0.000000 
159429492.000000 1.788856 0 0.000000 
159433452.000000 1.783969 0 0.000000 
159437404.000000 1.788856 0 0.000000 
159441364.000000 1.788856 0 0.000000 
159445328.000000 1.788856 0 0.000000 
159449284.000000 1.783969 0 0.000000 
159453240.000000 1.788856 0 0.000000 
159457188.000000 1.803519 0 0.000000 
159461144.000000 1.808407 0 0.000000 
159465084.000000 1.823069 0 0.000000 
159469036.000000 1.803519 0 0.000000 
159472984.000000 1.808407 0 0.000000 
159476924.000000 1.818182 0 0.000000 
159480888.000000 1.823069 0 0.000000 
159484828.000000 1.818182 0 0.000000 
159488800.000000 1.808407 0 0.000000 
159492748.000000 1.813294 0 0.000000 
159496716.000000 1.813294 0 0.000000 
159500684.000000 1.818182 0 0.000000 
159504652.000000 1.813294 0 0.000000 
159508624.000000 1.818182 0 0.000000 
159512588.000000 1.818182 0 0.000000 
159516552.000000 1.827957 0 0.000000 
159520512.000000 1.847507 0 0.000000 
159524472.000000 1.847507 0 0.000000 
159528432.000000 1.847507 0 0.000000 
159532392.000000 1.842620 0 0.000000 
159536344.000000 1.857283 0 0.000000 
159540304.000000 1.857283 0 0.000000 
159544260.000000 1.852395 0 0.000000 
159548232.000000 1.842620 0 0.000000 
159552184.000000 1.837732 0 0.000000 
159556152.000000 1.842620 0 0.000000 
159560104.000000 1.842620 0 0.000000 
159564064.000000 1.842620 0 0.000000 
159568020.000000 1.832845 0 0.000000 
159571980.000000 1.832845 0 0.000000 
159575936.000000 1.842620 0 0.000000 
159579892.000000 1.842620 0 0.000000 
159583840.000000 1.847507 0 0.000000 
159587796.000000 1.832845 0 0.000000 
159591768.000000 1.837732 0 0.000000 
159595736.000000 1.837732 0 0.000000 
159599692.000000 1.852395 0 0.000000 
159603652.000000 1.852395 0 0.000000 
159607620.000000 1.852395 0 0.000000 
159611592.000000 1.867058 0 0.000000 
159615552.000000 1.867058 0 0.000000 
159619500.000000 1.891496 0 0.000000 
159623460.000000 1.876833 0 0.000000 
159627428.000000 1.876833 0 0.000000 
159631396.000000 1.871945 0 0.000000 
159635360.000000 1.886608 0 0.000000 
159639312.000000 1.896383 0 0.000000 
159643272.000000 1.906158 0 0.000000 
159647228.000000 1.891496 0 0.000000 
159651188.000000 1.891496 0 0.000000 
159655148.000000 1.896383 0 0.000000 
159659100.000000 1.911046 0 0.000000 
159663060.000000 1.911046 0 0.000000 
159667024.000000 1.906158 0 0.000000 
159670976.000000 1.906158 0 0.000000 
159674928.000000 1.915934 0 0.000000 
159678900.000000 1.925709 0 0.000000 
159682856.000000 1.935484 0 0.000000 
159686824.000000 1.925709 0 0.000000 
159690780.000000 1.935484 0 0.000000 
159694744.000000 1.945259 0 0.000000 
159698704.000000 1.964809 0 0.000000 
159702664.000000 1.974585 0 0.000000 
159706624.000000 1.979472 0 0.000000 
159710592.000000 1.999022 0 0.000000 
159714552.000000 1.989247 0 0.000000 
159718508.000000 2.008798 0 0.000000 
159722456.000000 1.994135 0 0.000000 
159726416.000000 1.979472 0 0.000000 
159730384.000000 1.964809 0 0.000000 
159734352.000000 1.959922 0 0.000000 
159738320.000000 1.940372 0 0.000000 
159742288.000000 1.925709 0 0.000000 
159746256.000000 1.906158 0 0.000000 
159750208.000000 1.886608 0 0.000000 
159754156.000000 1.881720 0 0.000000 
159758116.000000 1.881720 0 0.000000 
159762080.000000 1.871945 0 0.000000 
159766040.000000 1.871945 0 0.000000 
159770000.000000 1.862170 0 0.000000 
159773952.000000 1.867058 0 0.000000 
159777900.000000 1.876833 0 0.000000 
159781852.000000 1.881720 0 0.000000 
159785812.000000 1.876833 0 0.000000 
159789784.000000 1.871945 0 0.000000 
159793752.000000 1.871945 0 0.000000 
159797716.000000 1.881720 0 0.000000 
159801676.000000 1.881720 0 0.000000 
159805636.000000 1.881720 0 0.000000 
159809592.000000 1.871945 0 0.000000 
159813548.000000 1.876833 0 0.000000 
159817512.000000 1.886608 0 0.000000 
159821472.000000 1.871945 0 0.000000 
159825440.000000 1.871945 0 0.000000 
159829408.000000 1.886608 0 0.000000 
159833360.000000 1.955034 0 0.000000 
159837316.000000 2.072336 0 0.000000 
159841268.000000 2.258065 0 0.000000 
159845220.000000 2.492669 0 0.000000 
159849188.000000 2.766373 0 0.000000 
159853148.000000 3.030303 0 0.000000 
159857092.000000 3.206256 0 0.000000 
159861060.000000 3.128055 0 0.000000 
159865012.000000 2.869013 0 0.000000 
159868972.000000 2.458456 0 0.000000 
159872916.000000 2.013685 0 0.000000 
159876876.000000 1.632454 0 0.000000 
159880836.000000 1.353861 0 0.000000 
159884804.000000 1.192571 0 0.000000 
159888752.000000 1.148583 0 0.000000 
159892724.000000 1.202346 0 0.000000 
159896676.000000 1.304985 0 0.000000 
159900628.000000 1.407625 0 0.000000 
159904596.000000 1.515152 0 0.000000 
159908556.000000 1.578690 0 0.000000 
159912516.000000 1.637341 0 0.000000 
159916488.000000 1.681329 0 0.000000 
159920456.000000 1.715543 0 0.000000 
159924420.000000 1.735093 0 0.000000 
159928376.000000 1.749756 0 0.000000 
159932324.000000 1.769306 0 0.000000 
159936284.000000 1.788856 0 0.000000 
159940244.000000 1.803519 0 0.000000 
159944204.000000 1.813294 0 0.000000 
159948172.000000 1.823069 0 0.000000 
159952132.000000 1.813294 0 0.000000 
159956104.000000 1.837732 0 0.000000 
159959044.000000 1.837732 0 0.000000 
159964032.000000 1.842620 0 0.000000 
159967976.000000 1.842620 0 0.000000 
159971928.000000 1.847507 0 0.000000 
159975884.000000 1.852395 0 0.000000 
159979848.000000 1.867058 0 0.000000 
159983808.000000 1.867058 0 0.000000 
159987764.000000 1.867058 0 0.000000 
159991712.000000 1.862170 0 0.000000 
159995668.000000 1.881720 0 0.000000 
159999632.000000 1.871945 0 0.000000 
160003596.000000 1.876833 0 0.000000 
160007560.000000 1.871945 0 0.000000 
160011524.000000 1.876833 0 0.000000 
160015484.000000 1.881720 0 0.000000 
160019436.000000 1.891496 0 0.000000 
160023388.000000 1.891496 0 0.000000 
160027352.000000 1.896383 0 0.000000 
160031312.000000 1.896383 0 0.000000 
160035268.000000 1.911046 0 0.000000 
160039232.000000 1.925709 0 0.000000 
160043188.000000 1.940372 0 0.000000 
160047148.000000 1.945259 0 0.000000 
160051104.000000 1.959922 0 0.000000 
160055064.000000 1.969697 0 0.000000 
160059016.000000 1.989247 0 0.000000 
160062968.000000 1.999022 0 0.000000 
160066916.000000 2.008798 0 0.000000 
160070860.000000 2.023460 0 0.000000 
160074804.000000 2.043011 0 0.000000 
160078748.000000 2.067449 0 0.000000 
160082700.000000 2.062561 0 0.000000 
160086652.000000 2.057673 0 0.000000 
160090604.000000 2.062561 0 0.000000 
160094556.000000 2.067449 0 0.000000 
160098508.000000 2.077224 0 0.000000 
160102460.000000 2.067449 0 0.000000 
160106404.000000 2.057673 0 0.000000 
160110356.000000 2.038123 0 0.000000 
160114308.000000 2.023460 0 0.000000 
160118260.000000 2.013685 0 0.000000 
160122224.000000 1.994135 0 0.000000 
160126184.000000 1.964809 0 0.000000 
160130136.000000 1.935484 0 0.000000 
160134096.000000 1.906158 0 0.000000 
160138052.000000 1.876833 0 0.000000 
160142016.000000 1.837732 0 0.000000 
160145972.000000 1.788856 0 0.000000 
160149928.000000 1.744868 0 0.000000 
160153864.000000 1.710655 0 0.000000 
160157824.000000 1.681329 0 0.000000 
160161780.000000 1.647116 0 0.000000 
160165748.000000 1.617791 0 0.000000 
160169708.000000 1.573803 0 0.000000 
160173668.000000 1.564027 0 0.000000 
160177620.000000 1.544477 0 0.000000 
160181580.000000 1.544477 0 0.000000 
160185540.000000 1.520039 0 0.000000 
160189488.000000 1.505376 0 0.000000 
160193436.000000 1.505376 0 0.000000 
160197396.000000 1.515152 0 0.000000 
160201356.000000 1.524927 0 0.000000 
160205316.000000 1.520039 0 0.000000 
160209260.000000 1.524927 0 0.000000 
160213220.000000 1.529814 0 0.000000 
160217180.000000 1.544477 0 0.000000 
160221132.000000 1.564027 0 0.000000 
160225084.000000 1.583578 0 0.000000 
160229044.000000 1.583578 0 0.000000 
160233004.000000 1.603128 0 0.000000 
160236960.000000 1.608016 0 0.000000 
160240908.000000 1.622678 0 0.000000 
160244872.000000 1.622678 0 0.000000 
160248828.000000 1.627566 0 0.000000 
160252788.000000 1.632454 0 0.000000 
160256756.000000 1.652004 0 0.000000 
160260708.000000 1.656891 0 0.000000 
160264668.000000 1.666667 0 0.000000 
160268620.000000 1.666667 0 0.000000 
160272572.000000 1.676442 0 0.000000 
160276532.000000 1.695992 0 0.000000 
160280496.000000 1.725318 0 0.000000 
160284464.000000 1.715543 0 0.000000 
160288420.000000 1.720430 0 0.000000 
160292376.000000 1.710655 0 0.000000 
160296332.000000 1.720430 0 0.000000 
160300296.000000 1.715543 0 0.000000 
160304264.000000 1.710655 0 0.000000 
160308212.000000 1.705767 0 0.000000 
160312176.000000 1.715543 0 0.000000 
160316144.000000 1.715543 0 0.000000 
160320112.000000 1.720430 0 0.000000 
160324064.000000 1.715543 0 0.000000 
160328016.000000 1.715543 0 0.000000 
160331968.000000 1.715543 0 0.000000 
160335928.000000 1.739980 0 0.000000 
160339884.000000 1.744868 0 0.000000 
160343824.000000 1.744868 0 0.000000 
160347776.000000 1.739980 0 0.000000 
160351736.000000 1.739980 0 0.000000 
160355696.000000 1.749756 0 0.000000 
160359652.000000 1.754643 0 0.000000 
160363604.000000 1.759531 0 0.000000 
160367556.000000 1.754643 0 0.000000 
160371516.000000 1.759531 0 0.000000 
160375476.000000 1.764418 0 0.000000 
160379444.000000 1.774194 0 0.000000 
160383412.000000 1.783969 0 0.000000 
160387364.000000 1.764418 0 0.000000 
160391332.000000 1.774194 0 0.000000 
160395300.000000 1.764418 0 0.000000 
160399260.000000 1.774194 0 0.000000 
160403228.000000 1.774194 0 0.000000 
160407196.000000 1.774194 0 0.000000 
160411164.000000 1.779081 0 0.000000 
160415124.000000 1.783969 0 0.000000 
160419084.000000 1.798631 0 0.000000 
160423052.000000 1.793744 0 0.000000 
160427004.000000 1.803519 0 0.000000 
160430960.000000 1.788856 0 0.000000 
160434916.000000 1.798631 0 0.000000 
160438868.000000 1.803519 0 0.000000 
160442828.000000 1.803519 0 0.000000 
160446780.000000 1.803519 0 0.000000 
160450732.000000 1.798631 0 0.000000 
160454692.000000 1.803519 0 0.000000 
160458644.000000 1.813294 0 0.000000 
160462612.000000 1.818182 0 0.000000 
160466580.000000 1.818182 0 0.000000 
160470552.000000 1.808407 0 0.000000 
160474492.000000 1.813294 0 0.000000 
160478460.000000 1.823069 0 0.000000 
160482408.000000 1.823069 0 0.000000 
160486348.000000 1.818182 0 0.000000 
160490320.000000 1.803519 0 0.000000 
160494268.000000 1.803519 0 0.000000 
160498220.000000 1.798631 0 0.000000 
160502180.000000 1.788856 0 0.000000 
160506140.000000 1.774194 0 0.000000 
160510116.000000 1.754643 0 0.000000 
160514084.000000 1.744868 0 0.000000 
160518020.000000 1.735093 0 0.000000 
160521976.000000 1.725318 0 0.000000 
160525932.000000 1.705767 0 0.000000 
160529900.000000 1.691105 0 0.000000 
160533848.000000 1.686217 0 0.000000 
160537812.000000 1.676442 0 0.000000 
160541772.000000 1.661779 0 0.000000 
160545724.000000 1.637341 0 0.000000 
160549692.000000 1.617791 0 0.000000 
160553652.000000 1.603128 0 0.000000 
160557616.000000 1.593353 0 0.000000 
160561564.000000 1.573803 0 0.000000 
160565524.000000 1.544477 0 0.000000 
160569484.000000 1.515152 0 0.000000 
160573436.000000 1.500489 0 0.000000 
160577384.000000 1.485826 0 0.000000 
160581344.000000 1.476051 0 0.000000 
160585292.000000 1.446725 0 0.000000 
160589260.000000 1.417400 0 0.000000 
160593220.000000 1.383187 0 0.000000 
160597180.000000 1.348974 0 0.000000 
160601140.000000 1.304985 0 0.000000 
160605092.000000 1.241447 0 0.000000 
160609056.000000 1.168133 0 0.000000 
160613008.000000 1.094819 0 0.000000 
160616952.000000 1.031281 0 0.000000 
160620908.000000 0.962854 0 0.000000 
160624844.000000 0.889541 0 0.000000 
160628784.000000 0.816227 0 0.000000 
160632732.000000 0.752688 0 0.000000 
160636684.000000 0.694037 0 0.000000 
160640636.000000 0.640274 0 0.000000 
160644588.000000 0.586510 0 0.000000 
160648540.000000 0.537634 0 0.000000 
160652492.000000 0.498534 0 0.000000 
160656444.000000 0.469208 0 0.000000 
160660380.000000 0.439883 0 0.000000 
160664332.000000 0.415445 0 0.000000 
160668284.000000 0.376344 0 0.000000 
160672236.000000 0.347019 0 0.000000 
160676188.000000 0.327468 0 0.000000 
160680132.000000 0.307918 0 0.000000 
160684072.000000 0.288368 0 0.000000 
160688012.000000 0.273705 0 0.000000 
160691944.000000 0.254154 0 0.000000 
160695908.000000 0.249267 0 0.000000 
160699860.000000 0.229717 0 0.000000 
160703820.000000 0.210166 0 0.000000 
160707780.000000 0.210166 0 0.000000 
160711728.000000 0.254154 0 0.000000 
160715676.000000 0.356794 0 0.000000 
160719636.000000 0.542522 0 0.000000 
160723588.000000 0.782014 0 0.000000 
160727528.000000 1.060606 0 0.000000 
160731468.000000 1.339198 0 0.000000 
160735428.000000 1.554252 0 0.000000 
160739388.000000 1.568915 0 0.000000 
160743348.000000 1.383187 0 0.000000 
160747304.000000 1.041056 0 0.000000 
160751260.000000 0.669599 0 0.000000 
160755212.000000 0.410557 0 0.000000 
160759164.000000 0.244379 0 0.000000 
160763124.000000 0.141740 0 0.000000 
160767076.000000 0.083089 0 0.000000 
160771012.000000 0.053763 0 0.000000 
160774956.000000 0.053763 0 0.000000 
160778908.000000 0.092864 0 0.000000 
160782852.000000 0.151515 0 0.000000 
160786804.000000 0.205279 0 0.000000 
160790752.000000 0.259042 0 0.000000 
160794692.000000 0.327468 0 0.000000 
160798636.000000 0.386119 0 0.000000 
160802596.000000 0.434995 0 0.000000 
160806548.000000 0.483871 0 0.000000 
160810496.000000 0.527859 0 0.000000 
160814444.000000 0.591398 0 0.000000 
160818388.000000 0.650049 0 0.000000 
160822324.000000 0.713587 0 0.000000 
160826276.000000 0.757576 0 0.000000 
160830220.000000 0.811339 0 0.000000 
160834180.000000 0.869990 0 0.000000 
160838132.000000 0.928641 0 0.000000 
160842092.000000 0.982405 0 0.000000 
160846024.000000 1.031281 0 0.000000 
160849964.000000 1.080156 0 0.000000 
160853904.000000 1.143695 0 0.000000 
160857860.000000 1.192571 0 0.000000 
160861820.000000 1.246334 0 0.000000 
160865788.000000 1.285435 0 0.000000 
160869748.000000 1.329423 0 0.000000 
160873712.000000 1.368524 0 0.000000 
160877668.000000 1.417400 0 0.000000 
160881632.000000 1.456501 0 0.000000 
160885584.000000 1.490714 0 0.000000 
160889540.000000 1.515152 0 0.000000 
160893500.000000 1.549365 0 0.000000 
160897460.000000 1.583578 0 0.000000 
160901432.000000 1.608016 0 0.000000 
160905380.000000 1.627566 0 0.000000 
160909348.000000 1.647116 0 0.000000 
160913308.000000 1.666667 0 0.000000 
160917260.000000 1.691105 0 0.000000 
160921224.000000 1.710655 0 0.000000 
160925184.000000 1.725318 0 0.000000 
160929152.000000 1.744868 0 0.000000 
160933100.000000 1.759531 0 0.000000 
160937052.000000 1.779081 0 0.000000 
160940996.000000 1.803519 0 0.000000 
160944952.000000 1.818182 0 0.000000 
160948916.000000 1.842620 0 0.000000 
160952864.000000 1.867058 0 0.000000 
160956812.000000 1.911046 0 0.000000 
160960776.000000 1.920821 0 0.000000 
160964728.000000 1.950147 0 0.000000 
160968680.000000 1.950147 0 0.000000 
160972640.000000 1.959922 0 0.000000 
160976600.000000 1.974585 0 0.000000 
160980560.000000 1.979472 0 0.000000 
160984520.000000 1.979472 0 0.000000 
160988480.000000 1.989247 0 0.000000 
160992440.000000 1.979472 0 0.000000 
160996396.000000 1.984360 0 0.000000 
161000360.000000 1.984360 0 0.000000 
161004328.000000 1.974585 0 0.000000 
